Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,PromotionStagnation,RoleStagnation,IncomePerLevel,SatisfactionIndex,JobHopRate,Attrition
-1.1988241371770987,-0.25174317970919663,2.279998390789726,2,1,1,0.024552336914329096,3,2,-0.05847773170431499,-0.9683528689441044,-0.6812931308626707,0,1.2944071250822313,4,4,2,-0.6879642621254556,1.7836639270503807,4,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.255361532306119,0.2649556375471567,0.23006395143666658,0.03292428414659036,-0.45405520957176504,0
0.21818710521995435,-0.32901739421064047,-0.2883928083592533,2,3,1,-0.5647037490295692,2,4,2.736160491669686,0.9389389338483488,-0.6812931308626707,0,-0.06520593234605039,3,1,1,1.2355877403936497,-0.6053893510945483,3,2.2928626556024034,1.3365267524751574,3.365663457015402,-0.335766141075358,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.3169333965669983,0.18801716838681645,1.8222362762517401,0.03292428414659036,-0.7853655802638783,0
1.3081957532176876,-0.20438156436960203,1.9130853623398716,4,3,0,0.9084364658301766,3,1,-0.7165075472233778,1.072600964219788,-0.6812931308626707,0,-0.33712854383170676,3,4,1,-0.1750170614536942,0.1909617416204281,2,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.502436449700466,0.7265864525091991,-0.45882035854203096,-0.4571891102380914,-0.6307540739408921,0
-0.8718215427777788,-0.2143524307568851,-0.16608846554263526,1,2,1,0.6629130966868856,2,4,-0.31988389167529846,0.4588126811509413,-0.6812931308626707,1,-0.06520593234605039,3,3,1,-0.1750170614536942,-0.6053893510945483,2,0.4848485554577712,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.5361284838906042,1.0856326419241211,-0.3454656404108747,0.03292428414659036,-0.6307540739408921,0
-0.5448189483784588,-0.6854758675560103,-0.8999145224423435,3,4,1,0.6138084228582275,3,1,-0.8824660632575877,-0.4314793650588226,-0.6812931308626707,0,-0.33712854383170676,3,4,0,-0.9444378624613363,0.9873128343354044,3,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.13182407360894546,0.15211254944532426,-1.006898703410002,0.5230376785312721,-0.25968645876572516,0
-0.7628206779780055,0.7179235764540823,0.07852022009060083,3,1,0,-0.07365701074298729,3,3,0.6713527889383567,-1.6205289984047486,2.5379965603256798,0,-0.33712854383170676,3,2,0,-0.30325386162163454,0.1909617416204281,3,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.6164064977950603,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.8730488257919864,1.3369649745145662,0.693067095536056,-0.9473025046227731,2.1213307386082625,0
-1.0898232723773253,1.086845632783556,-0.8999145224423435,4,4,0,-1.5959018994313912,3,1,-0.903533336018407,0.7406017274907292,-0.6812931308626707,0,-0.6090511553173631,3,4,1,-1.3291482629651574,2.580015019765357,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8730488257919864,-1.427690683980332,-1.0764734155823612,0.5230376785312721,0.7607494829659838,0
-0.3268172187789122,0.3315525039468632,-1.0222188652589617,3,1,1,-1.6450065732600494,3,4,0.7188616387357147,-1.0598717201245489,-0.6812931308626707,0,1.5663297365678877,4,1,0,0.33793013921806725,0.1909617416204281,2,1.1423082282376373,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.3788989910032925,0.6787136272538762,0.7715161332406038,-1.4374158990074548,-0.7132135439798182,0
0.6541905644190477,0.28917632180091013,-0.7776101796257255,3,3,1,1.497692551774075,1,4,2.83676746771115,0.5889975515231236,0.12352929193441692,0,-0.33712854383170676,3,2,1,1.7485349410654112,-0.6053893510945483,3,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8730488257919864,-0.36436158455921736,1.9329878588934546,0.5230376785312721,-0.547501724382361,0
-0.4358180835786855,-0.5010148393912734,-0.04378412272601721,4,1,0,0.5647037490295692,3,1,0.36114794614384266,0.5556168155302564,-1.0837043422612147,1,0.47863929062526234,3,1,0,-0.6879642621254556,0.1909617416204281,3,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.8730488257919864,-0.29925980296200627,1.1539404015077204,-2.4176426877768185,-0.9399770865868645,1
-0.6538198131782321,-0.02739868599532746,1.3015636482567814,3,3,1,0.07365701074298729,4,4,-0.8067958590554609,1.0557715098233842,-1.0837043422612147,0,-0.8809737668030194,3,1,1,-1.0726746626292767,0.9873128343354044,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.597700348151483,0.5470633578017382,-0.7569976964235697,0.03292428414659036,-0.9399770865868645,0
0.6541905644190477,-1.3959000976499294,-0.8999145224423435,3,2,1,1.5467972256027331,3,4,-0.6459966751259415,-1.3014647968729256,-1.0837043422612147,0,-0.6090511553173631,3,2,0,-0.1750170614536942,1.7836639270503807,3,0.32048363726280465,0.7759862885269458,-0.36802435883251516,1.0674356425231535,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.502436449700466,1.0856326419241211,-0.22595805657740076,0.03292428414659036,-0.9399770865868645,0
0.7631914292188209,-1.5803611258146661,-1.0222188652589617,4,2,1,0.6138084228582275,4,1,-0.3248282516089601,-0.6990815986016419,-0.27888191946412694,0,-0.06520593234605039,3,4,1,-0.1750170614536942,1.7836639270503807,3,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.597700348151483,-1.427690683980332,-0.35635147973035924,-0.4571891102380914,-0.3215310612949197,0
-0.10881548917936558,1.625272417696842,0.44543324854045496,5,2,1,1.497692551774075,2,1,-0.08814389130628515,-0.7972765969806598,0.9283517147315046,1,-0.6090511553173631,3,2,3,0.594403739553948,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.597700348151483,-0.9630426741492567,0.16474891551975843,-1.4374158990074548,0.060450307267752135,1
2.071201806816101,1.1242363817358676,-1.0222188652589617,2,1,0,1.2030645088021257,3,1,-0.9626506830513186,-0.5419139666352252,-0.27888191946412694,0,1.838252348053544,4,4,1,-0.816201062293396,0.1909617416204281,4,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.05348211443681472,-0.11118798945895195,-1.2717085772905115,-0.4571891102380914,0.19384062644836758,0
0.0001853756204077356,1.4158842235638975,-1.0222188652589617,3,4,0,-1.1539598349734674,3,4,-0.9521170466709089,0.2073444700046746,-0.6812931308626707,0,-0.8809737668030194,3,2,0,0.7226405397218884,0.1909617416204281,3,1.6354029828225372,2.1773374483974743,0.876538246450124,0.7867952858034511,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.15642999668445934,1.2053147050624282,-1.236921221204332,1.0131510729159539,-0.7510074677476591,0
